Invoice Number,Vendor Name,Invoice Date,Amount,Currency,Department,PO Number
INV-1001,Acme Corporation,2025-01-03,12500.00,USD,Engineering,PO-4001
INV-1002,Globex International,2025-01-04,8750.50,USD,Marketing,PO-4002
INV-1003,Initech Solutions,2025-01-05,22340.00,USD,Engineering,PO-4003
INV-1004,Umbrella Holdings,2025-01-06,5200.75,USD,Operations,PO-4004
INV-1005,Wayne Enterprises,2025-01-07,31500.00,USD,Engineering,PO-4005
INV-1006,Stark Industries,2025-01-08,12750.00,USD,R&D,PO-4006
INV-1007,Cyberdyne Systems,2025-01-09,9800.00,USD,IT,PO-4007
INV-1008,Massive Dynamic,2025-01-10,18400.00,USD,Engineering,PO-4008
INV-1009,Oscorp Industries,2025-01-11,7600.00,USD,Operations,PO-4009
INV-1010,LexCorp,2025-01-12,14200.00,USD,Marketing,PO-4010
INV-1011,Soylent Corp,2025-01-13,3350.25,USD,HR,PO-4011
INV-1012,Wonka Industries,2025-01-14,19800.00,USD,Manufacturing,PO-4012
INV-1013,Tyrell Corporation,2025-01-15,45000.00,USD,Engineering,PO-4013
INV-1014,Weyland-Yutani,2025-01-16,6700.00,USD,R&D,PO-4014
INV-1015,Dunder Mifflin,2025-01-17,2100.50,USD,Admin,PO-4015
INV-1016,Prestige Worldwide,2025-01-18,8900.00,USD,Sales,PO-4016
INV-1017,Vandelay Industries,2025-01-19,11250.00,USD,Import/Export,PO-4017
INV-1018,Bluth Company,2025-01-20,4500.00,USD,Construction,PO-4018
INV-1019,Sterling Cooper,2025-01-21,16800.00,USD,Marketing,PO-4019
INV-1020,Pearson Hardman,2025-01-22,23500.00,USD,Legal,PO-4020
INV-1021,Pied Piper,2025-01-23,7890.00,USD,Engineering,PO-4021
INV-1022,Hooli,2025-01-24,54000.00,USD,IT,PO-4022
INV-1023,Aviato,2025-01-25,3200.00,USD,Marketing,PO-4023
INV-1024,Raviga Capital,2025-01-26,18750.00,USD,Finance,PO-4024
INV-1025,Bachmanity,2025-01-27,6100.00,USD,Events,PO-4025
INV-1026,Paper Street Soap,2025-01-28,1450.00,USD,Manufacturing,PO-4026
INV-1027,Nakatomi Trading,2025-01-29,29000.00,USD,Import/Export,PO-4027
INV-1028,Gekko & Co,2025-01-30,41500.00,USD,Finance,PO-4028
INV-1029,Stratton Oakmont,2025-01-31,15600.00,USD,Sales,PO-4029
INV-1030,Mithril Capital,2025-02-01,8200.00,USD,Finance,PO-4030
INV-1031,Vehement Finance,2025-02-02,12000.00,USD,Finance,PO-4031
INV-1032,Monsters Inc,2025-02-03,5550.00,USD,Energy,PO-4032
INV-1033,Buy N Large,2025-02-04,33200.00,USD,Retail,PO-4033
INV-1034,Rekall Inc,2025-02-05,7100.00,USD,R&D,PO-4034
INV-1035,Omni Consumer,2025-02-06,19500.00,USD,Manufacturing,PO-4035
INV-1036,Cyberdyne Systems,2025-02-07,4800.00,USD,IT,PO-4036
INV-1037,Initech Solutions,2025-02-08,11200.00,USD,Engineering,PO-4037
INV-1038,Acme Corporation,2025-02-09,6300.00,USD,Operations,PO-4038
INV-1039,Globex International,2025-02-10,28400.00,USD,Engineering,PO-4039
INV-1040,Wayne Enterprises,2025-02-11,9950.00,USD,R&D,PO-4040
INV-1041,Stark Industries,2025-02-12,17600.00,USD,Engineering,PO-4041
INV-1042,Massive Dynamic,2025-02-13,3700.00,USD,Admin,PO-4042
INV-1043,Springfield Nuclear,2025-02-14,21000.00,USD,Energy,PO-4043
INV-1044,Kramerica Industries,2025-02-15,1890.00,USD,Import/Export,PO-4044
INV-1045,Prestige Worldwide,2025-02-16,14300.00,USD,Sales,PO-4045
INV-1046,Dunder Mifflin,2025-02-17,5600.00,USD,Admin,PO-4046
INV-1047,Pied Piper,2025-02-18,42000.00,USD,Engineering,PO-4047
INV-1048,Hooli,2025-02-19,8850.00,USD,IT,PO-4048
INV-1049,Umbrella Holdings,2025-02-20,13200.00,USD,Operations,PO-4049
INV-1050,LexCorp,2025-02-21,7400.00,USD,Marketing,PO-4050
